User_ID,Gender,City,Date,Credit_score,Insurance_risk_score  ,Garden_m2,Living_room_m2,Bedrooms_ m2,Home_age,Home_evaluation,Paid_life_premium ,Offered_dwelling insurance,Floor,Num_residents_floor,Insurance_district
18436351250,M,Petah Tikva,18/09/2013,0,,26,9,0,63,1017900,12.9,23.1,,,Haifa
18436442011,M,Yokneam,02/09/2013,0,0.64,39,20,24,85,1016900,12.6,19.6,7,2,Tel-Aviv
18436512719,F,Kfar Sava,08/08/2016,0.12,0.22,44,20,11,85,1017800,8,11.5,1,5,Tel-Aviv
18437161698,M,Kiryat Ata,02/05/2016,0,0.4,26,9,9,66,1028600,10.9,19.2,0,1,Tel-Aviv
18437567129,M,Safed,22/06/2016,0,,41,19,15,72,1015700,14,17.3,,,Haifa
18438706632,M,Yokneam,09/02/2017,0,1.56,54,31,28,27,1012100,29.2,35.4,1,,South
18439137364,M,Ashkelon,31/03/2015,0,,19,6,4,100,1019100,16,26.9,,,Haifa
18439904170,M,Hod HaSharon,05/11/2016,0,0.36,30,9,19,56,1026900,12.5,15.6,,,South
18441674094,M,Rishon Lezion,17/12/2011,0,1.12,41,24,30,63,1012100,29.8,30.2,2,2,South
18443421722,F,Nof Hagalil,10/03/2016,0.004,0.46,24,11,9,98,1016900,20,23.9,4,6,Jerusalem
18443723996,F,Nof Hagalil,09/05/2018,0.108,0.18,83,35,39,95,1011500,12.7,14.4,8,5,South
18444045281,F,Hod HaSharon,19/09/2011,0,0.44,67,20,22,42,1001800,15.7,20.3,3,5,Centre
18446561944,M,Safed,03/07/2018,0.108,,48,0,11,100,1022600,13.6,17,,,Haifa
18446864503,M,Yokneam,28/10/2017,0,6.88,33,24,19,48,1021400,15.8,23.4,0,,South
18448423905,M,Tel Aviv,05/12/2016,0.104,0.44,61,20,26,64,1001500,12,12.6,7,7,Jerusalem
18448818457,F,Kiryat Ata,01/05/2019,0.032,0.56,52,22,13,68,1015900,15.4,19.5,1,2,North
18449509489,F,Beit Shean,20/12/2011,0,0.62,35,22,11,51,1019900,14.8,23,1,1,North
18450991355,F,Akko,02/09/2018,0.012,0.26,,19,,63,1028000,13.1,,6,,South
18451530179,F,Modiin,01/10/2017,0,,30,17,13,49,1027900,13.6,17.2,,,South
18451567735,F,Harish,05/01/2014,0.002,0.56,33,17,24,73,1006800,30.2,31.9,7,2,Jerusalem
18453757807,M,Sderot,13/11/2016,0,,46,30,13,9,1014100,24.8,33.7,,,Jerusalem
18453780739,M,Jerusalem,06/09/2013,0,,33,17,15,54,1016700,10.2,12.4,,,South
18454078566,,Yokneam,14/05/2018,0,0.48,43,17,15,70,1038600,10.8,16.1,0,2,South
18454253419,M,Beer Sheva,21/10/2013,0,,31,13,19,66,1023400,13.4,19.6,2,,Haifa
18456051724,F,Ramla,30/07/2015,0,0.4,54,24,28,54,1024200,9.6,15.3,1,1,Haifa
18459458569,M,Dimona,08/02/2020,0.104,,46,15,30,82,1009000,28,31.5,4,1,Centre
18459904395,F,Ashkelon,14/11/2018,,,,,,,,,,,,Centre
18459909367,M,Eilat,06/03/2015,0.01,0.88,33,9,7,87,1019100,14.9,20.8,8,8,Tel-Aviv
18461217173,M,Givatayim,28/12/2016,0,,31,17,15,15,1007800,28.8,37,,,Jerusalem
18461473366,M,Eilat,21/08/2016,0,,46,26,31,70,1016400,7,9.9,,8,Tel-Aviv
18462712849,F,Modiin,18/06/2020,0,0.09,17,6,11,100,1032500,5.4,15.1,8,,Tel-Aviv
18462723312,M,Jerusalem,10/01/2020,0,,43,17,30,67,,17.1,21.9,7,,Centre
18464972468,M,Nahariya,27/04/2017,,,50,9,20,91,1006500,20.4,20.5,,3,Jerusalem
18465219737,F,Petah Tikva,15/08/2013,,,57,,20,,,,19.4,,,South
18466555393,M,Kfar Sava,19/02/2017,0,0.72,67,13,17,71,999200,17.9,23.8,4,6,Centre
18466943348,M,Hadera,04/11/2019,0,,46,13,24,70,1015500,20.4,25.1,,,South
18467704977,M,Kiryat Ono,31/07/2017,0,,,19,28,54,,14.4,23.8,0,,Centre
18469227488,M,Ramla,18/02/2017,0,0.24,26,4,13,77,1013000,20.6,23.9,7,7,South
18469391111,M,Nof Hagalil,07/11/2019,0,,46,19,24,57,1001500,13.5,13.1,7,8,Centre
18469428963,F,Sakhnin,07/03/2020,0,,39,20,19,54,1019300,15.9,23.6,,,Haifa
18470300057,M,Migdal HaEmek,07/02/2020,0,0.66,44,22,28,82,1016800,24.2,25.9,8,7,Tel-Aviv
18470325670,M,Ashdod,08/09/2013,0,0.74,41,20,26,35,1017300,21.4,31.8,1,2,North
18470904218,M,Ashdod,10/06/2014,0,0.22,56,19,20,63,1023600,7.8,13.1,4,2,Jerusalem
18471279926,M,Maalot Tarshiha,02/04/2012,0.298,,46,17,19,93,1022600,20.6,23,,,Tel-Aviv
18471388480,M,Herzliya,08/04/2016,0.598,,43,30,30,72,1022500,22.8,24.8,,,North
18471670258,M,Netanya,21/11/2012,0,0.5,50,6,30,52,1021000,16.9,21,1,1,Tel-Aviv
18472524519,M,Tiberias,25/12/2017,0,0.58,43,0,20,84,1012100,22.7,30.4,6,4,South
18474176559,F,Rehovot,22/03/2013,0,0.84,48,17,24,63,1020500,22.1,23.8,7,4,Jerusalem
18474366302,F,Herzliya,15/02/2019,0,,,30,39,77,1010100,28.3,29.1,,,Centre
18475747482,F,Eilat,17/02/2018,0,,41,7,17,67,1017600,22.1,31.2,1,,North
18475841104,M,Sakhnin,18/08/2012,0,,20,6,9,73,1029200,3.9,14.5,,,Centre
18476794727,M,Maalot Tarshiha,26/01/2017,0,,46,13,13,64,1023500,19.1,23,,,Tel-Aviv
18477066616,M,Kiryat Ata,11/06/2012,0,0.12,46,0,9,95,1027600,4,12.5,1,5,North
18478476380,M,Yokneam,24/04/2020,0.018,0.3,24,9,9,98,1018100,18.4,17.6,8,8,Haifa
18478594484,M,Afula,10/05/2013,0,0.56,46,9,20,40,1014700,17.8,23.3,,,Jerusalem
18479086986,M,Yavne,23/11/2013,0,,50,24,43,71,1027000,20.5,21.5,1,,Centre
18479232290,M,Safed,04/03/2013,0,,52,24,31,53,1019600,20.9,20.5,,,North
18479350709,F,Eilat,02/02/2018,0.126,,43,17,15,66,1015600,15.4,21.8,,8,Haifa
18479788845,M,Ashdod,16/02/2018,0,1.44,50,0,13,29,1012400,31.4,38.1,0,4,Tel-Aviv
18479855849,M,Ramla,02/09/2015,0.008,0.38,31,20,19,61,1024300,12.1,17,1,1,South
18480501132,F,Tel Aviv,29/05/2019,0.008,0.2,31,9,15,65,1019700,10.6,13.3,7,7,Jerusalem
18480807602,M,Kiryat Motzkin,26/11/2013,0,,33,19,15,70,,15.8,15,,,Centre
18480886234,M,Beer Sheva,31/10/2017,0,,59,22,35,75,1009900,14.7,28,8,,Haifa
18481537833,F,Yavne,20/02/2017,0.066,,43,13,28,44,1008200,20.8,23,,,Centre
18481681133,M,Haifa,18/05/2018,0.002,0.2,30,0,11,,1027800,8.2,17.9,,,Haifa
18483455096,M,Afula,31/01/2012,0,1.44,69,9,17,38,1012000,31.4,40.2,,,Centre
18484183333,M,Yokneam,19/04/2013,0,0.66,35,17,17,41,1018300,23.2,30.6,1,5,Tel-Aviv
18485641065,M,Kiryat Ono,17/12/2013,0.082,,,0,0,90,,20.5,24,8,8,South
18485865931,M,Ramla,20/11/2016,0.002,0.68,33,11,22,71,1012400,20.8,24.2,4,1,Haifa
18487392560,M,Beit Shemesh,01/08/2014,0,0.34,19,4,7,72,1024500,14.6,21.6,1,1,South
18488171182,M,Dimona,08/01/2012,0.002,0.44,31,9,6,71,1005900,29,30.3,8,7,South
18488549308,M,Ashkelon,25/12/2019,0.04,,35,6,15,77,1017100,22.1,30.6,,,Centre
18488779839,M,Givatayim,23/11/2012,0.002,1,43,9,13,64,1018300,18.3,14.8,8,8,Centre
18489884868,M,Jerusalem,11/03/2013,0,,28,9,17,68,1035000,12.8,21.4,,,South
18491519580,M,Jerusalem,28/04/2012,0,0.22,33,6,20,81,1016500,5,12.1,,,Tel-Aviv
18491650589,M,Migdal HaEmek,01/05/2018,0.002,0.34,43,22,26,62,1026600,20.4,20.4,2,7,Jerusalem
18491860513,M,Nof Hagalil,04/08/2019,0.016,,26,9,11,79,1031700,10.6,12.2,7,1,Haifa
18492859788,M,Nof Hagalil,27/06/2012,0.002,0.02,15,2,9,99,1008300,3.8,13.7,2,5,Jerusalem
18494708178,M,Sakhnin,19/07/2012,0,,33,13,19,65,1021900,8.9,13.5,,,South
18495878904,M,Netanya,15/07/2017,0.062,0.34,46,9,28,94,1020700,12.5,16.6,7,6,Haifa
18496259491,F,Ramat Gan,07/09/2017,0.018,,43,15,13,57,,16.4,19.2,,,Jerusalem
18496878369,M,Afula,27/07/2016,0,,43,19,17,32,1019600,14.4,16.8,,,Haifa
18497358778,F,Ramat Gan,11/02/2014,0.004,,50,22,26,72,,19,24.1,,,Tel-Aviv
18497751640,F,Rishon Lezion,21/03/2017,0.166,0.34,41,17,20,93,1013100,24.2,27.4,8,7,Haifa
18497810064,F,Afula,01/03/2015,0.156,0.06,54,11,17,72,1009400,19,23.1,,,Haifa
18497916837,M,Sakhnin,25/05/2018,0,,15,0,6,89,1032800,2.7,12.3,,,North
18498758793,F,Ramla,30/03/2012,0,0.4,,7,22,66,1024100,22.9,24.7,2,6,Centre
18499183002,M,Ramat Gan,05/01/2018,0,,37,15,15,38,,26.1,36.5,,,Tel-Aviv
18500107761,M,Givatayim,15/06/2012,0,0.34,24,9,13,68,1013000,7.9,14.1,6,7,Centre
18500273049,F,Herzliya,15/12/2016,0.006,,24,11,17,65,1016900,26.8,26.5,,,North
18500545008,M,Beit Shemesh,05/10/2011,0,0.66,31,7,17,57,1020800,24.2,26.7,1,1,South
18501465381,M,Nazareth,14/01/2016,0.122,,46,13,22,74,,18.5,24.5,,,Jerusalem
18501593391,F,Hod HaSharon,23/11/2015,0,0.8,37,17,19,47,1017600,16.4,19.7,,,North
18502987816,M,Afula,31/08/2014,0,0.16,33,9,6,53,1026700,13.1,18.7,,,Haifa
18503951161,M,Haifa,20/09/2015,0,0.18,44,15,20,72,1009200,15.4,20.8,,,North
18504378034,,Kiryat Shemone,29/03/2018,0,,33,9,24,77,1023000,11.4,23.7,,,North
18505002465,M,Tiberias,06/03/2016,0,0.56,41,2,20,80,1020700,22,27.4,7,2,Centre
18505130339,F,Afula,10/07/2013,,,74,39,26,82,1010000,12.4,15.1,,,Haifa
18505490326,M,Eilat,21/04/2012,0,0.34,39,17,20,62,1025300,14.5,16.5,2,4,Tel-Aviv
18505593380,F,Netanya,25/05/2016,0,0.36,37,24,22,53,1020200,14.4,22,1,7,Centre
18506290337,,Tamra,01/09/2016,0,,61,31,35,75,1012000,16.1,20.4,,,Jerusalem
18507049263,M,Hod HaSharon,14/02/2013,0.002,0.26,22,11,9,80,1016600,16.2,18.3,7,6,Tel-Aviv
18508133768,M,Jerusalem,19/11/2015,0.054,,35,4,15,83,1023200,12.8,20.4,,,Haifa
18508892425,M,Modiin,13/12/2016,0,0.56,43,13,20,85,1017000,15,22.3,7,3,Tel-Aviv
18510073612,M,Maalot Tarshiha,26/05/2017,0,,37,6,24,79,1023500,21,21.2,,,Jerusalem
18510822762,F,Rishon Lezion,19/10/2019,0,0.96,,19,24,58,1015800,28.1,28.7,,,South
18513301272,F,Beit Shemesh,07/03/2013,0.034,0.2,35,15,17,70,1014400,26.5,26.9,7,7,North
18514151396,M,Karmiel,06/04/2015,0,0.48,74,33,44,60,1014200,22.6,27.7,,,Tel-Aviv
18514320386,M,Rehovot,03/06/2020,0,0.34,50,13,33,65,1031000,14.6,16,4,7,North
18514440175,M,Dimona,31/01/2016,0,0.6,31,6,15,71,1009200,30.8,31.3,1,6,Tel-Aviv
18516114525,M,Herzliya,30/06/2015,0,,17,6,11,77,1015200,16.6,21.4,,,North
18516496612,M,Ashdod,20/03/2012,0,1.16,35,0,19,14,1012900,26.7,35,1,1,North
18516953307,F,Harish,20/04/2016,0,0.78,26,7,15,70,1012300,29.7,34.5,3,5,Tel-Aviv
18518618955,M,Nazareth,17/04/2017,0,,26,2,11,71,,19.1,23.6,,,Tel-Aviv
18519334058,M,Nes Ziona,24/04/2020,0,0.6,28,7,15,68,1022400,18.6,24.2,1,1,South
18520542308,F,Ashdod,12/05/2014,0,0.46,41,19,20,48,1024900,13.9,18.9,1,1,North
18521136407,M,Netanya,15/03/2013,0,0.56,43,20,28,63,1012500,24.8,26.4,5,5,South
18521429497,M,Shefaram,22/06/2017,0.012,0.12,17,0,2,94,1024300,5.2,14.9,1,4,Jerusalem
18521559518,M,Kiryat Bialik,01/05/2020,0,,41,17,15,73,1020900,17.1,23.7,,6,Jerusalem
18521577803,F,Rehovot,03/03/2019,0,0.82,57,19,37,70,1021200,25.3,30.1,3,4,Haifa
18523011603,,Kiryat Shemone,21/06/2016,0.002,,39,11,7,85,1017800,6.1,11.4,,,Jerusalem
18523484199,M,Kiryat Gat,08/02/2013,0,0.7,44,9,30,57,1020000,22.9,33.6,1,1,Centre
18526149020,F,Kiryat Ono,12/10/2016,0,,,4,11,78,,17.8,28.2,0,,Tel-Aviv
18526413543,M,Nahariya,15/03/2013,0,,43,11,28,73,1012300,23.4,26.9,5,3,Centre
18528108924,F,Yavne,04/10/2014,0,,43,28,22,74,1025500,14.1,15.5,,8,North
18529562749,F,Beit Shean,18/12/2017,0,,54,15,35,42,1006900,18.4,24.5,,4,Jerusalem
18529562985,M,Nes Ziona,13/11/2015,0,0.8,30,13,19,57,1019900,19.5,26.9,6,7,Tel-Aviv
18531038778,M,Karmiel,15/12/2012,0,0.6,30,6,6,66,1020700,17.5,28,1,,South
18533489492,F,Ramat Gan,07/01/2014,0,,78,15,22,65,,20.1,24.7,,,South
18533491227,F,Tamra,04/08/2013,0.002,,31,9,9,88,1025700,12.1,20.5,,,Tel-Aviv
18534254525,M,Afula,05/02/2020,0.012,,35,11,9,81,1009500,23.5,24.7,,,Centre
18534617365,F,Herzliya,25/07/2016,0,,50,31,35,62,1026400,17,19.5,,,Centre
18535347810,M,Yavne,14/01/2019,0,,80,13,13,62,1010500,28.2,25.9,7,8,Haifa
18535595877,F,Ashdod,23/06/2015,0,0.44,46,15,22,48,1028700,8.3,14.6,1,1,South
18535739343,M,Yavne,08/12/2014,0.29,,39,13,11,93,1015100,17.2,17.8,8,8,Haifa
18536369716,F,Sakhnin,29/07/2017,0,,57,20,28,43,1016800,12.9,14.7,,,Centre
18536740661,F,Haifa,23/05/2019,0.132,,65,9,13,89,1018400,9.1,13.4,,,South
18538206953,F,Harish,03/04/2016,0.012,0.4,33,15,24,77,1010500,27.6,32.2,7,7,South
18538237685,M,Kfar Sava,23/11/2018,0,0.62,41,17,30,77,1017200,13.8,19.5,7,5,Jerusalem
18538520573,M,Nahariya,14/12/2018,0,,44,7,24,61,1014700,22.3,26.5,,,North
18539200915,M,Kiryat Ono,14/02/2014,0,,,15,9,78,,20.6,22.2,8,8,Tel-Aviv
18539580996,F,Hod HaSharon,18/01/2020,0,0.7,96,20,15,43,1006000,15.5,17,2,4,Jerusalem
18540711665,F,Afula,12/01/2018,0,0.9,31,15,11,66,1008300,25.2,25.3,,,North
18541878860,M,Rehovot,05/12/2013,0.002,0.44,35,9,22,87,1012100,21.7,25.1,7,6,Centre
18542023838,F,Ramla,18/01/2012,0,0.56,,11,22,62,1021900,19.5,22.9,1,3,Jerusalem
18542416137,,Nof Hagalil,08/10/2014,0,0.24,41,9,22,93,1014200,12.8,15.2,6,8,South
18543166254,M,Hadera,21/03/2015,0.096,0.4,30,9,9,92,1011200,20.7,23.2,8,7,Centre
18544212906,M,Tiberias,11/03/2017,0,0.56,39,9,28,72,1023600,22.5,26.2,2,1,Jerusalem
18544360864,F,Ramla,18/01/2018,0,1.02,39,13,20,73,1011700,24.5,28.6,5,6,South
18544361358,F,Yokneam,10/08/2014,0.002,0.4,44,22,26,79,1012800,11,16.8,1,2,Centre
18544631824,F,Hadera,24/11/2015,0.004,0.32,52,11,35,71,1018800,22.7,25.2,1,,South
18545191161,F,Ashdod,07/03/2019,0.006,0.8,30,7,19,63,1011800,27.2,35.7,5,7,Jerusalem
18545524257,M,Givatayim,30/03/2018,0,0.76,30,9,11,41,1022500,18.4,28.8,6,3,Haifa
18545532409,M,Haifa,05/08/2012,0.01,0.16,39,11,24,98,1017500,9.5,14.7,,,Centre
18545972067,F,Afula,16/12/2018,0.002,,30,7,15,32,1012400,31.3,40.4,,,Jerusalem
18546063531,F,Nof Hagalil,24/01/2014,0.024,0.62,43,20,15,67,1006600,14.4,16.5,7,3,Tel-Aviv
18546107591,F,Tel Aviv,05/08/2017,0,0.24,22,2,9,80,1034000,7.8,14.3,7,7,Jerusalem
18546342409,F,Ramla,17/06/2019,0,0.36,30,20,17,53,1017700,17.4,18.7,6,7,Centre
18546388759,F,Jerusalem,04/08/2017,0.004,,41,19,20,84,,12.2,13.4,8,8,Haifa
18548008958,,Yavne,31/12/2017,0.01,,44,7,17,80,1015900,19.2,23.1,8,,North
18548185558,F,Harish,08/07/2018,0,0.7,46,24,22,68,1014200,24.3,30.2,7,7,Haifa
18548968244,M,Kfar Sava,18/12/2012,0.088,0.3,37,17,17,63,1018800,13.8,21.4,1,1,Tel-Aviv
18550237124,M,Harish,28/01/2014,0.044,0.7,31,9,20,78,1007600,28.6,32.1,6,6,South
18550982297,F,Nes Ziona,08/10/2012,0,0.42,30,11,15,62,1015800,18,22,1,1,Tel-Aviv
18551953323,F,Sderot,26/04/2020,0,,37,24,17,59,1022500,16.3,23.2,,,Haifa
18551971410,M,Hadera,11/12/2014,0.034,0.16,54,9,19,71,1005100,22.7,22.1,4,7,North
18552777484,M,Kiryat Gat,23/09/2015,0.002,0.52,72,31,30,57,1009200,12.5,12.5,2,5,Jerusalem
18553351889,M,Migdal HaEmek,21/03/2017,0,0.56,43,24,20,74,1020200,21.1,22.5,6,5,North
18553540750,F,Kiryat Motzkin,25/04/2012,0.244,,100,33,33,100,,3.7,3.6,,,Tel-Aviv
18553687633,M,Kiryat Gat,25/06/2019,0.008,,26,11,13,89,1023900,6.3,10.7,8,1,Haifa
18554122408,M,Maalot Tarshiha,24/05/2017,0,,26,11,7,54,1014900,21.2,21.9,,,Tel-Aviv
18554222523,M,Herzliya,28/01/2014,0,,63,15,33,64,1013900,27.3,28,,,Jerusalem
18555228814,M,Tiberias,13/05/2012,0,0.1,37,26,19,69,1016900,12.1,20.6,1,2,Centre
18556081826,F,Netanya,13/08/2018,0,0.2,19,2,11,66,1028000,15.3,17,7,7,South
18556137223,M,Shefaram,01/11/2016,0,0.52,33,13,11,56,1022000,17.6,27.6,5,2,North
18556418959,F,Kiryat Motzkin,18/11/2018,0,,57,24,24,52,,13.2,18.7,,,Haifa
18557006771,M,Arad,21/09/2015,0,,39,15,22,85,1015500,13.2,18.3,8,8,Centre
18557460237,M,Hod HaSharon,18/09/2016,0.054,0.14,31,17,13,95,1001400,11.9,13.4,,,North
18557598793,M,Ramla,24/09/2014,0.002,0.82,39,15,19,65,1021400,16.5,16.3,,,Centre
18558935211,M,Afula,26/07/2016,0,0.08,24,9,11,59,1026700,12.2,17.9,,,Haifa
18560550420,M,Hod HaSharon,27/08/2016,0,0.44,56,22,20,60,1015400,10.3,16,,,North
18561472103,F,Netanya,19/04/2012,0.006,0.24,31,19,24,58,1015400,22.5,27.1,0,1,Centre
18561671000,M,Akko,20/11/2019,0.002,,,39,,61,1015200,17,,7,,Jerusalem
18561854105,M,Kiryat Ono,27/10/2017,0,,,9,19,75,,21.6,25,4,7,North
18562105560,M,Safed,25/04/2016,0,,26,7,17,95,1018400,17.3,22.2,,,Tel-Aviv
18562488436,F,Rehovot,17/08/2014,0.04,0.2,63,9,20,84,1018400,13.7,16.2,7,8,North
18562715273,M,Maalot Tarshiha,21/01/2016,0.036,,22,9,13,82,1015800,24,25.8,,,Tel-Aviv
18563179072,M,Rehovot,24/03/2020,0.132,0.78,52,20,19,85,1019800,21.5,22,2,7,Centre
18563862577,F,Petah Tikva,31/03/2014,0.15,0.34,26,13,17,80,1023400,19,19.9,,,North
18563989880,M,Eilat,27/10/2014,0,0.07,31,13,20,65,1024300,12.1,17.5,8,8,North
18564196084,M,Modiin,07/01/2013,0,1.2,39,15,7,25,1016000,22.8,33,4,3,Jerusalem
18564470633,M,Jerusalem,07/12/2014,0,,30,4,11,58,1017700,15.4,21.5,,,Jerusalem
18565036675,M,Karmiel,09/09/2014,0.078,0.3,67,15,39,90,1015100,8.2,14.4,,,North
18566198430,M,Hod HaSharon,29/09/2014,0.126,0.26,44,20,28,88,990900,12.1,12,,,Tel-Aviv
18566428760,F,Givatayim,29/06/2019,0,,20,13,9,79,1029400,8.2,14.3,,,Jerusalem
18568324197,M,Beit Shemesh,23/12/2017,0,0.94,30,6,13,55,1016900,26.3,27.3,3,3,Haifa
18568844177,F,Safed,09/12/2018,0,,35,17,22,63,1021000,17.3,20.4,,,South
18569814712,M,Kiryat Gat,28/07/2013,0,0.16,33,0,2,97,1024500,4.6,13,6,3,Centre
18571361751,M,Haifa,03/01/2017,0,,57,6,28,86,1005900,14.4,20.4,,,Tel-Aviv
18572359406,M,Yavne,02/08/2017,0,,54,19,37,41,1024600,10.9,13.4,,,North
18573587016,F,Kiryat Motzkin,07/11/2013,0.018,,35,13,17,98,,5,9.6,,,South
18573992252,M,Hod HaSharon,08/11/2011,0.092,0.42,91,35,26,49,984600,16.2,16.6,6,7,North
18574096130,M,Ramla,21/02/2015,0.062,0.42,57,20,35,82,1010300,20.9,24.9,,,Jerusalem
18574403502,M,Dimona,30/06/2015,0,0.34,26,0,17,75,1015000,24,26.7,6,7,Jerusalem
18574606926,M,Rehovot,04/08/2019,0.42,0.94,70,41,31,58,1024000,14.9,14.9,6,7,Centre
18574725133,M,Safed,19/01/2014,0,,43,11,22,60,1009200,21.3,23,,,Haifa
18577684588,F,Givatayim,04/07/2019,0.002,,30,13,11,88,1019900,6.3,14.1,8,,Tel-Aviv
18577855357,M,Raanana,17/08/2018,0.014,,63,11,33,88,1016100,7.8,9.8,8,7,Jerusalem
18577971151,M,Sderot,08/07/2017,0,,56,13,30,34,1013700,11.2,22.9,,,Haifa
18578325217,M,Nes Ziona,16/08/2016,0.16,0.34,44,13,15,69,1018600,13.4,16.1,6,5,South
18579097105,M,Afula,18/02/2012,0,0.94,31,9,17,25,1010600,28,34.3,,,Jerusalem
18580675540,F,Maalot Tarshiha,19/11/2016,0.086,,46,24,30,83,1010800,18.7,21,,,Tel-Aviv
18580796123,M,Ramat Gan,05/03/2015,0,,41,24,22,29,,25.9,32.9,,,North
18580915355,M,Rishon Lezion,24/03/2015,0,0.6,35,15,20,67,1009200,28.9,29,5,7,Centre
18582023678,M,Herzliya,25/11/2018,0,,39,17,33,71,1015900,27.8,27.5,,,North
18582378903,M,Sderot,09/06/2017,0,,43,20,19,67,1026100,9.9,18.3,,,Haifa
18583313131,F,Sderot,17/07/2018,0,,37,15,20,57,1029000,7.2,15.2,,,Tel-Aviv
18583449206,M,Sderot,13/11/2017,0,,85,19,33,6,1007200,35.6,41.5,,1,Jerusalem
18583679982,F,Modiin,29/06/2018,0,0.23,20,0,11,94,1033500,5,10.9,7,7,South
18584815015,M,Maalot Tarshiha,17/11/2015,0.198,,48,24,13,66,1016100,17.3,19.8,,,South
18584930240,M,Maalot Tarshiha,22/10/2019,0.202,,48,9,22,100,1010700,17.1,16.4,,,Haifa
18586884955,F,Tel Aviv,24/05/2019,0.016,0.36,28,6,13,84,1021200,11.6,14.5,2,5,South
18587109660,M,Harish,19/06/2019,0,0.52,33,17,20,63,1011800,26.1,32,0,2,Haifa
18587329717,M,Ashdod,15/06/2018,0,0.24,31,9,13,90,1019800,15.7,24.2,8,6,North
18587360740,F,Kiryat Ata,27/11/2014,0.08,0.5,31,11,13,65,1014200,16.7,26.7,1,3,Jerusalem
18590274289,F,Beer Sheva,30/12/2011,0.024,,61,22,37,99,1003600,11.9,18,8,8,Tel-Aviv
18590693935,M,Beit Shemesh,19/06/2016,0,0.3,24,11,4,53,1018000,13.9,19,1,4,North
18591034599,M,Kiryat Ono,25/11/2012,0.054,,,0,9,80,,23.4,27.8,6,1,Centre
18592088673,M,Kiryat Bialik,17/12/2018,0.39,,46,17,19,71,1015400,22,26.8,3,4,Centre
18592420745,F,Safed,09/10/2015,0,,41,19,26,,1028000,15.6,18,,,Jerusalem
18592522309,M,Kfar Sava,28/10/2016,0,0.38,37,2,9,87,1016000,11.3,16.7,7,7,Jerusalem
18592941009,M,Beer Sheva,10/05/2017,0.056,,46,17,17,100,1018200,10.8,14.4,8,,Haifa
18594896681,M,Jerusalem,29/01/2016,0,,41,19,4,68,1011500,16,24,,,Centre
18595213582,M,Hadera,07/01/2017,0.002,0.8,31,13,6,89,1016600,20.2,20.9,7,8,Centre
18595883611,M,Kiryat Gat,04/12/2017,0.09,0.14,37,11,26,93,1011100,16.3,19.5,8,7,North
18596277824,,Rishon Lezion,10/02/2014,0.104,0.8,48,22,35,80,1013500,26.6,30.1,7,6,Centre
18597030087,M,Shefaram,23/09/2019,0,0.36,17,4,9,97,1015900,8.4,18.5,7,,Tel-Aviv
18599436373,F,Sderot,04/03/2018,0,,52,24,22,18,1013500,31,39.8,,,Jerusalem
18599652707,M,Jerusalem,12/02/2014,0,,41,17,19,48,1019700,13.5,18.1,,,Centre
18599773213,F,Tel Aviv,09/07/2013,0.002,0.02,24,2,15,99,1029800,2.5,14.7,0,3,Jerusalem
18601267047,F,Afula,04/02/2015,0,,24,2,6,56,1003500,20.6,28.4,,,Tel-Aviv
18602012082,M,Holon,14/04/2016,0,0.6,26,2,9,69,1011200,25.6,34.1,0,3,Haifa
18602027615,F,Petah Tikva,21/07/2019,0.168,0.06,19,7,9,98,1020200,14.7,19.1,8,,North
18603490857,M,Harish,30/04/2015,0,0.52,31,17,22,60,1012700,23.8,29.1,2,5,Centre
18604516015,F,Sakhnin,18/09/2015,0,,54,7,13,70,1018000,12.3,16.5,,,Tel-Aviv
18604884662,F,Ramla,25/02/2013,0,0.44,,15,22,45,1026400,23.3,24.2,2,2,Jerusalem
18605439533,F,Eilat,18/10/2017,0,,26,9,9,75,1029800,10.1,19.3,,,Tel-Aviv
18606449112,M,Tiberias,28/02/2015,0,2.62,35,9,20,82,1014300,24.3,32.1,7,7,Haifa
18606473082,F,Beer Sheva,11/02/2015,0.004,,48,26,30,99,1013800,12.1,17.7,8,8,Centre
18607002944,M,Raanana,11/07/2016,0.002,0.02,15,9,2,94,1035300,1.3,11.1,4,7,South
18608802222,M,Arad,15/05/2014,0,,15,0,9,95,1031500,3.3,12.3,8,5,North
18609219115,M,Netanya,31/01/2018,0.002,1.06,70,30,26,49,1014300,23.3,30.1,8,8,Haifa
18609627517,F,Givatayim,18/04/2017,0,0.58,48,0,15,46,1019100,20.5,25.4,1,3,Haifa
18610009591,M,Shefaram,08/08/2015,0,0.16,,17,24,78,1023800,5.1,17.4,1,5,South
18612513816,M,Kiryat Ata,26/09/2015,0,0.5,48,28,33,22,1016200,18.5,24,1,7,Centre
18612577403,M,Nes Ziona,22/03/2018,0,0.52,39,17,17,60,1025800,19.1,23.1,4,2,Tel-Aviv
18613672337,F,Givatayim,04/02/2015,0,0.32,22,11,9,69,1004300,22.4,29.4,1,5,North
18613851822,M,Dimona,17/12/2014,0.372,0.52,41,17,31,72,1011400,28.1,29.1,8,7,Haifa
18613893742,F,Haifa,23/07/2017,0.002,0.14,17,0,7,100,1022600,0.3,10.7,,,Haifa
18614725542,F,Harish,03/12/2019,0.086,,28,11,19,76,1010600,29.4,30.7,7,7,South
18616004297,F,Hod HaSharon,28/01/2019,0.018,0.3,41,13,13,73,1006200,20.3,23.6,1,7,North
